0.041708300000000004, ['Jenko']
0.08341660000000001, ['Jenko']
0.1251249, ['Jenko']
0.16683320000000001, ['Jenko']
0.2085415, ['Jenko']
0.2502498, ['Jenko']
0.2919581, ['Jenko']
0.33366640000000003, ['Jenko']
0.3753747, ['Jenko']
0.417083, ['Jenko']
0.4587913, ['Jenko']
0.5004996, ['Jenko']
0.5422079, ['Jenko']
0.5839162, ['Jenko']
0.6256245, ['Jenko']
0.6673328000000001, ['Jenko']
0.7090411, ['Jenko']
0.7507494, ['Jenko']
0.7924577, ['Jenko']
0.834166, ['Jenko']
0.8758743, ['Jenko']
0.9175826, ['Jenko']
0.9592909000000001, ['Jenko']
1.0009992, ['Jenko']
1.0427075000000001, ['Jenko']
1.0844158, ['Jenko']
1.1261241, ['Jenko']
1.1678324, ['Jenko']
1.2095407, ['Jenko']
1.251249, ['Jenko']
1.2929573, ['Jenko']
1.3346656000000001, ['Jenko']
1.3763739, ['Jenko']
1.4180822, ['Jenko']
1.4597905, ['Jenko']
1.5014988, ['Jenko']
1.5432071, ['Jenko']
1.5849154, ['Jenko']
1.6266237000000001, ['Jenko']
1.668332, ['Jenko']
1.7100403, ['Jenko']
1.7517486, ['Jenko']
1.7934569, ['Jenko']
1.8351652, ['Jenko']
1.8768735, ['Jenko']
1.9185818000000001, ['Jenko']
1.9602901000000001, ['Jenko']
2.0019984, ['Jenko']
2.0437067, ['Jenko']
2.0854150000000002, ['Jenko']
2.1271233, []
2.1688316, []
2.2105399, []
2.2522482, []
2.2939565, []
2.3356648, []
2.3773731000000002, []
2.4190814, []
2.4607897, []
2.502498, []
2.5442063, []
2.5859146, []
2.6276229, []
2.6693312000000002, []
2.7110395, []
2.7527478, []
2.7944561, []
2.8361644, []
2.8778727, []
2.919581, []
2.9612893000000002, []
3.0029976, []
3.0447059, []
3.0864142, []
3.1281225, []
3.1698308, []
3.2115391, [None]
3.2532474000000002, [None]
3.2949557, []
3.336664, [None]
3.3783723, [None]
3.4200806, [None]
3.4617889, [None]
3.5034972, [None]
3.5452055000000002, [None]
3.5869138, [None]
3.6286221000000003, [None]
3.6703304, [None]
3.7120387, [None]
3.753747, [None]
3.7954553, [None]
3.8371636000000002, [None]
3.8788719, [None]
3.9205802000000003, [None]
3.9622885, [None]
4.0039968, [None]
4.0457051, [None]
4.0874134, [None]
4.1291217, [None]
4.1708300000000005, [None]
4.2125383, [None]
4.2542466, [None]
4.2959549, [None]
4.3376632, [None]
4.3793715, [None]
4.4210798, [None]
4.4627881, [None]
4.5044964, [None]
4.5462047, [None]
4.587913, [None]
4.6296213, [None]
4.6713296, [None]
4.7130379, [None]
4.7547462000000005, [None]
4.7964545, [None]
4.8381628, [None]
4.8798711, [None]
4.9215794, [None]
4.9632877, [None]
5.004996, [None]
5.0467043, [None]
5.0884126, [None]
5.1301209000000005, [None]
5.1718292, [None]
5.2135375, [None]
5.2552458, [None]
5.2969541, [None]
5.3386624000000005, [None]
5.3803707, [None]
5.422079, [None]
5.4637873, [None]
5.5054956, [None]
5.5472039, [None]
5.5889122, [None]
5.6306205, []
5.6723288, []
5.7140371000000005, []
5.7557454, []
5.7974537, []
5.839162, []
5.8808703, []
5.9225786000000005, []
5.9642869, []
6.0059952, []
6.0477035, []
6.0894118, []
6.1311201, []
